S,X,U,Y
S157,0,-0.865112367839144,0.163235534175877
S158,1,0.00729111822477887,1.08055500806773
S159,2,-0.868611565002387,-0.962135495844494
S160,0,-0.762216930941902,-1.15843785123682
S161,0,-1.81765468446333,0.131886564990304
S162,0,-0.722631368135578,-0.836066042197553
S163,2,-1.30718458207281,-1.34294980644002
S164,0,-0.269531752660225,0.754382420603835
S165,1,-0.0638975366066967,-0.234211748557694
S166,0,-0.241048764884367,-0.315225578012757
S167,2,0.22243293788042,0.0518752721776193
S168,1,-2.00764402272031,-1.47338074940914
S169,0,1.15080048842743,1.1458160300874
S170,1,-0.805198937933842,-0.769853542645085
S171,2,1.78639733667975,2.63070281644956
S172,1,-0.069493626270367,-0.814220615669879
S173,0,0.93780438558914,-0.275596524210236
S174,1,-1.20352115810917,0.382783350406019
S175,1,-0.323670946785689,0.43910731230338
S176,0,1.21520693242472,0.159189014738134
S177,0,-0.0679999065351589,-0.793856465367131
S178,2,-1.61965316491343,-1.81721088476959
S179,0,1.29201088335866,0.212507913286158
S180,0,-1.48112608314103,-0.996482708432327
S181,1,-1.00241423539535,0.74083308038558
S182,1,1.44490952821534,0.927761457846738
S183,1,1.33950241923252,0.431519009549414
S184,1,-0.254708078011688,-1.11669158432096
S185,2,0.666152510782324,1.06383353008835
S186,0,0.455906638210776,-0.211009179687393
S187,1,0.81419219239282,0.710978582586776
S188,2,1.08023475096398,1.01040106344227
S189,1,-0.72775041979099,-0.0903584931731255
S190,1,0.391682303822578,0.600985830118501
S191,0,-0.490057595516407,0.13997826736943
S192,2,0.647680671725994,0.956233937989654
S193,1,0.640867352682335,0.268624831880817
S194,1,0.325346627089259,0.231360375186433
S195,2,0.286777603384489,0.807133641418223
S196,1,-2.39033156519884,-2.91933499295527
S197,1,1.3591071102342,0.00820924494396089
S198,0,0.118844696920031,-0.693413376411577
S199,1,1.00616427059042,2.13910526445901
S200,1,-0.955985638945717,-0.354523284758192
S201,0,0.914024824528069,0.0821129200926516
S202,2,-0.320240181850276,-1.56498800214038
S203,1,-0.44057792703695,0.338708456089628
S204,0,0.367367835229761,0.63576918311559
S205,0,-0.563389867233535,0.700338316329145
S206,0,0.785812517607802,0.590794170751912
S207,1,-0.939025001651342,0.0345231561859433
S208,1,0.612536151575366,1.08466221293289
S209,0,-1.74082744436049,0.579631695896888
S210,0,0.0868236362679784,-0.376600259512925
S211,1,-0.391122084909473,-0.00190692609644549
S212,0,-0.954135591768205,0.193323771095377
S213,1,-0.135119818530365,0.129293915629345
S214,1,0.030717844155641,0.0258833012399569
S215,2,1.35080292800447,2.27084761349422
S216,1,0.683602684741088,0.656270038058601
S217,1,0.923046989589152,0.439599842288998
S218,0,1.16252304388856,-0.0246419027187631
S219,0,1.30635759446907,-0.0925102697758628
S220,1,-0.712961883941764,-0.962484636860932
S221,1,1.66277723949173,1.32563543839233
S222,1,-0.695555530820577,-0.471624128543548
S223,1,1.56594327191011,1.76975941881005
S224,0,0.545845026647247,1.50122140604329
S225,2,1.16834804463134,1.33367075396768
S226,0,0.326558787593644,-0.261542652097133
S227,2,-0.792405044338764,-0.447242754641478
S228,1,0.677931874145022,0.676197408770943
S229,1,-0.418581969717753,-0.0804965367349306
S230,0,-0.13454679828454,-1.2515663142223
S231,1,0.797480224141001,-0.210323333490606
S232,0,-1.33379638002778,0.819625825229519
S233,1,-1.43418805739598,-1.45822209449053
S234,0,1.01373991524171,0.945324348995062
S235,0,0.0708111109808404,0.322282706713419
S236,0,1.26090334748252,0.0560248004055258
S237,2,-0.575792741921097,0.00511289583547589
S238,2,-1.11118140096114,-0.175028270539417
S239,1,0.594889331717077,-0.1885970217901
S240,1,-0.0402091625388233,0.687824238863213
S241,2,0.484764357123057,0.125240584893592
S242,2,-2.40710254956166,-3.31690949765378
S243,2,0.0788674885576423,-1.00678138974237
S244,0,-0.306482053996519,-0.608692812383468
S245,0,-0.523153212062392,-0.0316339959524209
S246,0,-0.603206940352893,0.104051858387667
S247,2,-0.592358720874676,-0.0154316502061821
S248,0,-0.905011896573655,-1.22989021566181
S249,1,-2.88153617519057,-1.3734957653945
S250,0,0.75419412937056,-0.263477044161475
S251,1,-1.4902220744573,-0.923229367200335
S252,2,-1.48603197708925,-1.57386144965168
S253,1,-0.629279728542653,-1.23664814027563
S254,1,-0.106555070256279,0.514544460653506
S255,2,-0.214531716927115,-0.323353580338119
S256,2,-0.387765254709182,0.238896301218378
S257,1,0.432563039707096,-0.310695542920537
S258,1,-0.665205020607638,-0.130549082882727
S259,1,0.16091950393298,0.780111822887613
S260,1,1.18312980098303,2.12133268989103
S261,2,0.248171726052422,0.770661111090441
S262,0,0.187715417133264,0.466082427131372
S263,0,0.0459820707986259,-0.997019195775397
S264,2,0.106990828221626,0.583655403891096
S265,0,0.514142599380045,0.535391121253476
S266,1,-0.827249998180354,-0.212551965705822
S267,1,-1.83257872103857,-2.12970602054259
S268,0,-1.38596979300434,0.902934847199977
S269,2,-0.570230945444843,-1.62728332312357
S270,0,0.798527635040442,-1.42256687441302
S271,1,-1.42470799335329,-1.20104768590074
S272,1,0.405851667074729,0.618306494497064
S273,1,-0.905546425998486,-0.37104736465542
S274,2,-2.0994732556462,-3.4906236573242
S275,0,-0.125073627821039,-0.122928829245501
S276,1,-0.329355240353372,-1.18949877431786
S277,0,0.458516287740787,-0.208509264842299
S278,1,-0.0668628928907031,-0.322639782156227
S279,1,0.468960582749773,0.0446514255510807
S280,2,-2.79270027517899,-4.23396558030441
S281,1,-0.196099525965024,0.607411708890639
S282,0,-1.49065357942173,0.603275522867449
S283,1,-0.955380079750353,-1.01739373199535
S284,1,-0.695972292896936,0.627402369082364
S285,1,1.36946972496502,0.7071355996637
S286,1,1.08156579427607,0.637231643007236
S287,1,-0.039971659387492,0.0959961838153021
S288,0,-0.650070767502019,0.0210784887145926
S289,0,0.230329457706511,-0.988591437544359
S290,0,-0.0487877582072714,0.41438775905144
S291,0,-1.51749428477295,0.0612626404666113
S292,0,0.0937483536308711,0.608626650297783
S293,1,0.651467353859618,0.730903952747423
S294,1,-1.28241323089758,-0.197943768407504
S295,0,1.16086470776623,-1.01648356008414
S296,1,-0.121950342526001,1.08235019268669
S297,0,-0.671069010150627,0.628635658047251
S298,1,-2.12645102984456,-1.85010708044587
S299,0,-0.879353439512748,-1.37692036596567
S300,1,-1.20344854927685,0.217545646972587
S301,1,0.0410908872517459,-0.353063137188336
S302,0,-0.738665298043672,0.0665813395168623
S303,0,0.414906130543697,-0.888380015569617
S304,0,-0.0804609833488594,0.0553998426437471
S305,0,-1.84773109700339,-0.65133575412884
S306,0,-0.81705314256505,-0.598503466758729
S307,1,1.01060787920843,0.17560274423486
S308,1,0.114376467295508,2.2802363839297
S309,1,0.968699957161438,-0.55496964058179
S310,1,-1.00434974168677,-0.611552732928514
S311,1,-0.031904972056093,-0.0594596579909728
S312,1,-0.183490557688168,0.473548407678234
S313,2,0.966059147979976,2.21771353554631
S314,1,0.851578747263168,-0.970453976408007
S315,1,1.61861069095472,1.46270563548583
S316,2,-0.743786063056949,-1.79288461881449
S317,0,-0.729611365618478,0.510175280961586
S318,0,-2.95948469579427,0.341792768295095
S319,1,0.420886137521797,0.49486322003494
S320,2,0.885471740076363,3.41932333806441
S321,1,0.722968547665175,-0.102867817614701
S322,0,-0.664307027770064,-0.452225297563017
S323,0,-0.280677041205249,-1.04087553963391
S324,1,1.12958151737513,-0.375085875154879
S325,1,-1.58163234898924,-1.24905163533489
S326,2,0.0651267166353612,0.297826796661671
S327,1,0.028516503166224,-0.900804450107948
S328,1,-0.379876740100001,-0.0536466411891942
S329,1,0.0712276817770648,-0.244853705595326
S330,1,0.909477051772282,1.27886619128845
S331,1,-0.59744805611329,-0.541813469342965
S332,2,-0.216138204156042,-0.48977178828068
S333,0,1.66035437307916,0.0544568528841869
S334,0,0.170257784571708,-0.588521623966177
S335,1,0.0179554125560689,-0.725390731368714
S336,1,-1.89706538707791,-1.58992985442813
S337,2,-1.23878110825378,-2.99811680024698
S338,0,-1.34099976290833,-1.02853508551556
S339,0,-0.893320930502456,-0.198319607819317
S340,2,-0.431211610407901,0.700946519609714
S341,0,2.16978001136684,-0.959166678874841
S342,0,-0.681562371930663,0.862952474982169
S343,2,0.449505942551217,1.54129323509092
S344,0,0.797736107908398,0.506541440641194
S345,0,1.11390620526641,0.119385711190237
S346,0,-1.23785514340939,-0.962208262036469
S347,0,-1.00837069339179,-0.0772778978460368
S348,2,1.7861752967866,2.50265704686407
S349,1,-0.808815857559818,-1.24491977617874
S350,0,2.60436861680818,0.562774791644512
S351,0,0.463170665388859,0.529620960532078
S352,0,0.612458146837187,-0.491356443875424
S353,2,-0.30807387486758,-0.840726068967613
S354,0,-0.542664034739548,-0.464354044223083
S355,0,0.735476121651236,-0.189472785297337
S356,0,-0.100652845503864,0.572511102281941
S357,0,-0.891046560332051,0.566873520972959
S358,0,-1.57475798749581,-0.0628330875849543
S359,1,-0.475710009389056,-0.34400744382977
S360,0,1.69755039311381,0.0799519424583183
S361,1,1.55828721989955,0.95416629522574
S362,1,-1.86208674026056,-0.963769038051675
S363,0,-1.58150662873803,0.282702973544053
S364,1,-0.854006293818134,-0.771025056437075
S365,1,1.40045954245911,0.0423549563697791
S366,0,-1.26052723083318,0.972113916331777
S367,2,-1.33093546152604,-1.42127859149114
S368,1,-0.986032688792116,-0.439636497920178
S369,0,0.461210082629481,0.757604743752974
S370,0,-0.929774888921025,1.13736445943046
S371,0,-0.402711924810428,-0.0389512262585678
S372,0,-0.889494187151468,0.0938586521423601
S373,2,-0.132867829349661,0.496200357266926
S374,0,1.29058111001235,-0.193018515136363
S375,0,1.40071160334847,0.0576806585715938
S376,1,0.228342080463327,-0.138526349157784
S377,1,-0.69921495955764,-0.0450238358575469
S378,2,-0.662178654756328,-0.862343391758526
S379,1,-0.401781863977984,0.687443239471019
S380,1,-0.494762083592209,-0.924070600896061
S381,0,1.38219841409389,1.81806888167033
S382,0,-0.278308625429545,-0.0222138650875913
S383,1,1.16005864515751,1.47030298202257
S384,0,-0.720915482500522,0.591904356883418
S385,0,0.548142136800206,1.09550967280476
S386,2,0.39372095751862,-0.142955106744267
S387,0,-0.27293341267871,-0.625997128160786
S388,1,-1.52149756116439,-1.13212002570056
S389,2,1.07796820289817,1.66600719708057
S390,1,-0.0140922661644486,-0.155038052152366
S391,0,-0.952084804964607,1.73368350132093
S392,2,0.391699612127868,0.10691637180887
S393,0,-0.240275295466807,0.399941505092836
S394,1,-1.11800988338378,0.0976470177699416
S395,1,0.0940208520773823,-1.15921175412891
S396,1,-0.619713235143949,-0.9173087313556
S397,1,-0.330954415298321,0.819463743548931
S398,1,0.26955932506794,0.360276962470454
S399,0,-1.0481376153184,0.0570481242561712
S400,1,0.936924751673204,1.22686789259763
S401,1,1.00668956111887,0.207150441378757
S402,1,0.232844396191699,-1.06175703832988
S403,1,1.56310495660373,2.08082927096954
S404,1,-0.664747628486965,-1.01231011042056
S405,0,0.145282799947693,-1.37301532417683
S406,1,-1.2861372867107,-0.181241248321958
S407,2,-0.229985575645206,0.663968296694435
S408,1,1.66995288588388,0.150005253722047
S409,0,1.15838296591045,0.294943014791579
S410,1,0.480174307990342,-0.251918271199803
S411,0,-0.0600983650305741,-0.298007714628446
S412,0,-0.533657908636441,0.445618514388961
S413,1,1.02700004391739,0.803291609420181
S414,1,0.430041516753694,1.55587887414416
S415,0,-0.394432279870194,1.36685622027074
S416,0,-0.35696439307123,0.310234025200276
S417,0,-0.123706445051164,-0.484996374952898
S418,1,0.689434777040366,-0.74779730373309
S419,1,0.839069445983488,-0.0630833153854095
S420,1,-2.28604824614248,-1.81290637800302
S421,0,0.293591453278285,0.390246151661256
S422,1,0.847689883121019,0.621264832623727
S423,1,0.620665287863335,-0.501215123886051
S424,1,0.91487063566867,0.284046610390671
S425,1,-0.102241473183986,-0.0797465517136017
S426,2,0.038202634086951,-0.452109468837723
S427,2,1.00807428335845,1.86142986149333
S428,1,0.93812388910942,1.89539919935157
S429,1,0.130321643586124,0.268457172649784
S430,0,-0.83108685787486,-0.0315141995048488
S431,0,-0.279943953655873,-0.309969239732181
S432,1,-0.375615679624794,-0.0969935542268975
S433,0,-2.55609191823951,-0.237217614014907
S434,1,-0.734525964199569,-0.21910225868581
S435,1,0.209000272607492,-1.13464656324548
S436,0,-0.422371643624238,0.496693035041792
S437,1,-0.350190420696526,-0.0543330278714375
S438,2,0.164547464663989,-1.28002401014334
S439,0,0.545270874817223,0.0335520497615932
S440,1,1.39669208085919,-0.0244315960913671
S441,0,-1.7613074301385,-0.743047802807857
S442,0,-1.379626677042,-1.29439422188428
S443,1,1.5072717563415,0.412446010731987
S444,0,0.709430925060104,-0.822552578195745
S445,1,-0.575727474723425,0.146586421246397
S446,2,0.435722605315236,0.124813843749209
S447,1,0.0162085541699102,-1.076657244092
S448,1,-0.557966048118686,-0.877341396448106
S449,2,-1.5381119069431,-2.01181421253187
S450,2,-0.140333117933283,1.04342121421708
S451,0,-1.54987416261042,-1.13404283241321
S452,1,2.15167752579032,2.1539068334929
S453,1,0.092427051941137,-0.701456394792468
S454,0,-0.272194889140872,-0.488686832109894
S455,0,-0.736086199079319,-0.854879055449569
S456,0,-0.594722936427933,0.28991025973315
S457,2,-0.158711385351481,0.16591295874545
S458,1,0.983256026269038,0.17503152084156
S459,0,-0.395901374499763,0.177347931394885
S460,1,-0.276450996984764,-0.609905729437655
S461,0,-1.72084340846219,0.767047189587144
S462,2,-2.40169838169629,-3.58891412117561
S463,1,-0.0334387300554965,0.548000468562069
S464,2,1.33690165489571,3.01281155658032
S465,0,-1.57556239066209,0.930348896251592
S466,1,1.02669379268242,0.291890695178917
S467,0,1.4567611719389,0.357088713695404
S468,1,1.04746474703632,-0.161044266817836
S469,0,-1.17008747648001,-0.198669718251029
S470,1,-2.05315183391226,-1.39312105786308
S471,1,-0.436895192377817,-1.03532300634164
S472,1,-0.818164201798118,0.408371419037461
S473,0,0.707858065890327,-0.159355730962583
S474,0,2.33881576068854,-0.295514306955244
S475,1,-0.656865907431473,-0.310795891831432
S476,1,-0.163649037128728,0.155839579597182
S477,0,0.281386409869517,0.27106100745912
S478,0,-1.66387249161401,-0.267054324490678
S479,0,1.03846519012138,-1.02527522936279
S480,1,-1.18756012495778,-0.51654237997398
S481,1,-0.0872576498469011,0.770383531188502
S482,1,0.737614339863974,0.416378536383302
S483,1,-0.577486807269829,0.308973502612375
S484,0,-0.023914501821773,0.533880931256587
S485,1,-1.14483451574784,-0.346301566421176
S486,0,-0.618073579041817,0.0949360044941155
S487,1,0.820665596016867,1.40126992287573
S488,2,1.05886368922999,-0.272662960983345
S489,1,1.05317310026292,0.721187893810405
S490,2,-1.93935733539869,-3.19201346646485
S491,0,0.344659959797897,-1.4695337658749
S492,0,1.16748889537019,-0.297122414585538
S493,2,-0.78074939446195,-1.63502291617796
S494,0,-0.557534672909546,-0.627233594512503
S495,1,0.591161463656528,0.22274887852144
S496,1,1.50605845668075,1.41072673478133
S497,0,0.0252319981496853,0.348205861245444
S498,0,1.85699216708952,0.273312496445196
S499,0,2.09262244286046,-0.713761163159275
S500,2,-2.21655298746845,-3.62158342863656
S501,1,-0.768919166937225,-0.385557682540988
S502,0,0.300586698963684,-0.937734809165487
S503,2,0.0450964981912487,-0.240414178214617
S504,2,1.62533230985005,1.91178587160023
S505,0,0.367008754216407,-0.800864036322624
S506,2,-1.67223816322582,-3.34819100950934
S507,1,0.522214817051913,0.373227000503564
S508,0,0.244763556318782,0.176466378216618
S509,1,0.326211045128015,0.143498802507427
S510,0,-0.102639427843941,0.600285982758114
S511,0,0.171354940005773,-0.993910582167921
S512,1,1.54141146557638,0.411224190128774
S513,1,-0.577548278725168,-0.275412572988366
S514,0,0.640897723354411,-0.306555696261352
S515,1,-1.14589439304895,-0.778788374387191
S516,0,-0.0621450372043775,-0.123353310059825
S517,1,-0.654848486929328,0.574361623291401
S518,1,0.207911459976752,-0.48159141500768
S519,1,0.618304288582527,1.23957280670327
S520,0,-0.994068512281493,-0.312138307275942
S521,0,-2.00665999598583,-0.484467491826279
S522,1,1.04561204884642,1.82822045735268
S523,2,-1.0889027974059,-1.10815662767123
S524,0,-1.9237159188932,0.0370995909621443
S525,1,-0.559574138702578,0.0449382650317872
S526,1,0.838619902458889,1.56807470513256
S527,1,1.20937297317082,2.59500302261268
S528,0,1.48000429658367,-0.288391578699642
S529,2,-1.12141682797635,-1.73193403025356
S530,0,0.0438017921809623,-0.133747956845789
S531,1,0.0281129895837337,-0.231556927724666
S532,1,-1.16185321726609,-0.927172148985684
S533,0,-1.00747158355672,0.0885267296832176
S534,0,0.111078932603585,-1.20763634405136
S535,0,0.205732976700898,0.384979840700866
S536,0,-0.341074702591909,0.128552653767798
S537,1,0.202684492703762,-0.55832758385754
S538,2,0.519289433666939,-0.692470522333036
S539,1,1.51898150567193,0.89631649662284
S540,1,-0.0755733136647559,-0.0281342988649766
S541,1,0.0812792750080071,0.432630470520842
S542,1,0.691478908441118,1.35023974991218
S543,1,-0.496265426745891,-1.38401676162639
S544,0,-0.176486669231143,0.420522450780987
S545,0,-0.377435336393481,0.0233105998416601
S546,0,-0.575161962261972,-1.55791357825704
S547,1,0.483917152241203,0.645808607680872
S548,0,0.319225243932263,0.702626827463533
S549,0,-1.39865318964868,1.43142230871275
S550,0,0.100333618957527,-0.376393337649111
S551,2,-0.618381148443272,-2.45412163676639
S552,1,0.545788567535471,0.574013396482478
S553,0,0.275524153896993,-0.772224649793002
S554,2,0.0374380818364716,-0.713447365119577
S555,1,1.62080678275993,-0.00935936253146293
S556,1,-0.273080092047657,-0.292146513740443
S557,1,0.922620884340922,0.732294554953614
S558,1,-0.066598690148431,0.0530681518181881
S559,0,0.690579868414485,0.225261009258219
S560,1,0.0692020131182805,-0.0773082059098348
S561,1,-0.233515009247232,-0.457278804878591
S562,1,-0.370668934044462,-0.0718564909494137
S563,0,-0.654192378372082,-0.188493502730212
S564,0,-0.952905187522787,1.09448487481464
S565,1,-0.328427749063965,-0.794292866867567
S566,1,1.74276175698428,0.00418931922582903
S567,2,0.522677450110963,1.59840668183695
S568,0,-1.41471313456436,0.975075526455861
S569,0,1.29642177858845,-0.673985751942948
S570,1,-0.145233291963675,-0.701821952373485
S571,0,0.207136885646388,-0.518611785074023
S572,0,0.945902195475445,0.506041145387715
S573,0,1.26992548882101,0.0833382773383085
S574,1,-0.208712848560015,0.469252733131027
S575,1,-0.595767232311068,0.806584907093683
S576,1,-0.516072150964076,-0.668816075278532
S577,0,-0.863496386724083,-0.671795850123184
S578,1,0.322995690008331,0.0418766123498175
S579,0,-0.0269500563535055,-0.368972194242974
S580,0,1.83036584376349,-0.527433987891065
S581,1,-1.55122138837639,-1.04088354690025
S582,0,0.0534917200879959,-0.545571601214455
S583,1,0.563188570640034,0.159284727189163
S584,1,-0.500018610141052,1.33044733606613
S585,1,0.395046629291103,0.212863851773753
S586,0,0.911977404403355,0.465703401563124
S587,0,-1.1910456755478,-0.0181945425257136
S588,0,-0.834638217642375,-0.126832708531836
S589,1,-0.860704077169127,-0.820089164954666
S590,1,-1.6319121526529,-0.973551312743134
S591,0,-1.59003680132916,-0.480785362540741
S592,1,-0.451637986401676,-1.34643575092002
S593,1,1.08489233506088,0.551998256373772
S594,0,0.665028083442658,-0.842105297109026
S595,1,-1.85598814237643,-0.875740144138208
S596,0,-0.225739152288009,-0.487409283927561
S597,1,-0.091306503537937,0.334706391927022
S598,2,-0.584633316824659,-1.32421889325915
S599,0,-1.51241615977785,-0.0539585286949369
S600,0,-0.260127847946177,-1.00595713849275
S601,0,0.465706508182934,-0.268840063045348
S602,1,-0.00807094823424954,-0.105445637611768
S603,0,1.80012569852589,0.481643607765923
S604,0,0.668469043158795,-0.0087846535750263
S605,1,1.05255663537927,0.207875931806098
S606,0,-0.134215619579523,-0.112959568919015
S607,2,1.79188922388919,2.24210997149888
S608,2,0.250475016621217,-0.353077075892783
S609,1,0.494212074688581,0.351694444046693
S610,1,0.0535082175204439,-0.240053870171394
S611,0,1.30903912179486,0.650149464238783
S612,1,-1.3792327258365,3.68820953799348e-05
S613,2,-1.49939166121946,-2.04957868427581
S614,1,-1.21447999991968,-1.49587602770676
S615,0,0.744885252799496,-0.139692531152615
S616,1,1.35834547845848,1.80090359248985
S617,1,-1.00582114779895,-0.688968811929184
S618,0,1.1898596805041,-0.571665446480418
S619,2,-0.627539871925723,-1.61074262704853
S620,1,-0.856331837601684,-0.629293558052818
S621,1,0.523089254477012,0.407591056766246
S622,2,-0.543490497003625,-1.50628927872923
S623,1,-0.157168074194571,-0.728714287717833
S624,1,0.408864401474494,0.404529379420607
S625,2,0.147176344028999,0.0842865872617394
S626,2,0.520688022905392,1.74429593067073
S627,2,-2.23571444599814,-2.55185357339499
S628,0,-0.540640982741805,-0.033984903927906
S629,2,-0.827932970196056,-1.91324153682734
