id,x,c1,c2,y
S59,1.6059096288573,0,1.22789365442077,4.86389873827418
S60,-1.15780854769441,1,0.152103162683809,5.26556124490215
S61,0.656588464332807,2,-0.523083809187373,8.61394743428876
S62,2.54899107071786,1,-1.10159336434584,6.96840960208525
S63,-0.0347603898038376,0,-0.879730281412976,3.50757360429897
S64,-0.669633579661957,0,-0.636700257754092,4.53736376966362
S65,-0.00760475571097463,0,-2.1059314308429,3.98808419060458
S66,1.77708444814343,2,-0.64625836012243,8.54537185462758
S67,-1.13860773675091,0,0.986793426319455,3.54844807758749
S68,1.36782717942326,1,-0.75490014593259,7.2851095573863
S69,1.32956479078236,0,1.56520486289813,3.64734299800633
S70,0.336472797203817,0,-0.0500492609915262,5.03456092650896
S71,0.00689283844195796,0,0.111028706146697,5.40691524261828
S72,-0.455468738161428,0,0.475471045997417,3.27576224009921
S73,-0.366523932873933,2,-0.939003904707139,7.55256980414354
S74,0.648286567503148,0,-0.774045619642981,2.6180710742888
S75,2.07027086133094,1,-0.423558467232642,6.99520194317112
S76,-0.15339841246697,2,1.77287949441054,8.70345514375785
S77,-1.39070094670149,0,0.426550658330294,2.5354198146651
S78,-0.723581777110154,1,-0.0944701730887152,5.43672700332528
S79,0.258261762167853,1,-1.11659543381566,4.88814098907693
S80,-0.317059114961199,1,-0.0874351465295421,5.69121792656542
S81,-0.177789957664294,1,0.392526090173269,5.77169833079367
S82,-0.169994076854541,0,-0.360622169253726,4.28704508002413
S83,-1.37230188587669,0,-0.88798436161748,3.65967097725868
S84,-0.173787170414033,1,-0.946416553795856,7.2662494320485
S85,0.850232257121884,1,-0.219911556074559,7.29124112498012
S86,0.697608711668253,1,0.34222011692021,6.11236884735635
S87,0.549997351091101,1,0.969924129415534,6.43463805549846
S88,-0.402731975447623,0,-1.33545314019712,5.09301049330758
S89,-0.191593770478477,2,-0.800879475406146,6.45686659431054
S90,-1.19452787960251,1,-2.04679634418407,4.55087609543571
S91,-0.0531588187433239,2,0.110056218193675,10.3941001742957
S92,0.255196000995833,1,0.7161003737353,5.99085797447822
S93,1.70596400724007,2,0.254120602375613,7.90905138704272
S94,1.00151325236345,0,1.22876218801499,5.25178675795001
S95,-0.49558344300146,1,0.583404005956116,4.611863231134
S96,0.355550296999749,0,-0.587124773728964,2.61278488491495
S97,-1.13460804353385,0,1.4466653579162,3.53776386717934
S98,0.878203626952291,2,0.443394035428034,7.47435302157117
S99,0.972916753376122,0,0.577946885715448,4.29477429908766
S100,2.12111710537568,1,-0.921834963877281,8.25428258247076
S101,0.414523534374985,1,-0.249326705165156,8.14095960976936
S102,-0.47471847352936,2,-1.22189864637567,6.64101795238599
S103,0.0659934937044614,1,-0.0725396460455105,5.58388767737828
S104,-0.502477782393866,2,1.36490124503674,8.3648505176935
S105,-0.825998587129336,1,-0.457531019844233,4.32195624935415
S106,0.166989279752984,1,0.0652002193600942,6.10041235684667
S107,-0.896264626244759,1,0.783980335923698,4.64900481360933
S108,0.168185387655757,1,-1.5877080731648,4.80698925336749
S109,0.354968261014854,2,-1.36936431323817,7.68192597747739
S110,-0.0521051168711336,1,-0.927519802622359,5.60202959922616
S111,-0.195934618716253,1,0.300841559830217,6.78907348209605
S112,-0.64906975160576,1,0.0804689461039362,5.22982012902281
S113,-1.10976723139873,1,1.24674683051722,6.27458149662826
S114,0.849274202655058,0,-1.23444910020502,2.43059945554928
S115,0.022362526076024,1,-0.439069294322646,6.14890570728425
S116,0.831140617306835,2,-2.1015939530556,8.71386742087943
S117,-1.24428785134423,1,1.61875617137326,5.68113580808543
S118,0.169026413766175,0,1.08432849074413,4.28374701883786
S119,0.673166306947679,0,-0.64080090691301,3.80994099745624
S120,-0.0262763764485261,1,-0.252819826257065,6.05422866653887
S121,-0.191392168556024,2,-0.134829273222472,8.67063446810069
S122,-0.781906646699876,1,1.79535599171383,7.00830051779052
S123,2.05816198776349,1,0.0383967173690209,7.48193715278529
S124,0.750501453155831,2,0.412998288890057,8.06983786720382
S125,1.82420830237829,1,0.699572122966991,9.03505425691557
S126,0.080059641091988,1,0.68979094457615,7.23713777802252
S127,-0.631409298966366,0,-1.67105946529188,2.19503847084116
S128,-1.51328812003373,1,0.740048307522627,5.51959243607408
S129,-0.636099831085051,2,-0.924124899113763,5.70145298237519
S130,0.226301532497161,1,-0.0316885733109696,4.50002200632971
S131,1.01369034746575,0,-1.92779298152023,3.21121836206839
S132,0.252750135066342,1,0.214303029678329,6.24906521803094
S133,-1.17194831284112,1,-1.00503886550696,4.43077165802654
S134,0.668714328525034,1,-2.17895349228979,6.97555725468808
S135,-1.65010093484436,1,-1.67254913055491,6.59263032878037
S136,-0.365852248191901,1,-1.42072213555102,6.26347671093836
S137,-0.31611832883308,1,0.550531638778356,7.23587607566136
S138,-1.94824604732137,1,0.31043317691679,5.78520849481877
S139,0.920057522390905,1,0.68507391296196,7.8510787154003
S140,-0.622871594878875,1,-0.531910490816832,7.92847444603576
S141,-0.334036649997458,0,0.181785459863277,3.16008323430941
S142,1.39514789252962,1,0.411596177796364,5.76254444726908
S143,0.63667441103895,1,-0.0850590489583202,8.97242625832735
S144,-0.108431696990383,1,-1.10670620353609,5.02806077811682
S145,0.513762778404674,0,1.12913359573999,3.34747335158231
S146,0.399271807273958,0,1.66801562437414,3.68785817312972
S147,1.6628564474304,0,2.01910292593947,6.35147573773259
S148,0.275893403585483,1,0.892548035572446,5.89282684302255
S149,0.506272623207687,2,-0.18720468320782,7.84771243019863
S150,0.347551975023811,0,-0.127697415610696,3.86289611008353
S151,-0.377237647496313,1,-0.305330139658066,6.59554492507348
S152,0.0976194631092374,2,-0.262866837856314,7.92167560677548
S153,1.63874464512173,1,-0.0514686444263324,7.84730429621778
S154,-0.875592474189569,2,-1.97266335973404,6.9680871079821
S155,0.121759998641046,0,0.0112282503851485,5.23058794883006
S156,1.36213066084498,2,0.235344857293826,9.704527028804
S157,-0.23462108692271,1,-0.950369853521111,6.09048516963027
S158,-1.05338280794309,1,-1.75714797519533,5.56013017467227
S159,-0.869783605635912,0,-0.359960650915173,1.53643028274738
S160,-0.390127029647055,1,-3.12158955842453,4.72180064469816
S161,-0.847350073129572,1,1.67254711224307,5.60892078325276
S162,-0.260639392099399,1,0.690549816448973,4.4956644294916
S163,-0.414419706341893,2,-0.976670320071121,7.63854505185805
S164,-0.183050797719434,0,0.0151341756048936,4.51093164381516
S165,0.407056097880578,1,-0.165454175250426,6.76565474363551
S166,0.624633128202147,1,-1.66021336852687,5.18298882676847
S167,1.67820574370471,1,-0.878434380265504,7.09984072400393
S168,-0.0686936535649907,1,0.965815838602375,6.64449716471095
S169,-0.320839912658177,1,-1.155821306734,7.28980864195019
S170,1.47100571704891,1,-0.751395711615601,5.53888365198179
S171,1.7043293978271,1,-0.745084355854741,7.48827713073399
S172,0.0432440375575291,1,1.22705248547405,6.05282416274632
S173,-0.332657319133519,2,-0.190857993821416,7.99035767739633
S174,-1.8222354175631,0,0.554310745974685,1.94040827139314
S175,1.41126239874678,1,0.771433127103725,6.19900101368439
S176,-0.837582434076861,0,-0.380066799790761,1.83818533159938
S177,-1.12376279439532,0,-1.12855138835598,2.89641926272614
S178,3.04376588609529,0,0.170101777039984,6.08605833114102
S179,0.235021308250671,1,-0.358542332051066,5.77719064733193
S180,-0.0332586101133057,1,1.4429384906866,5.56171756813063
S181,-2.7322195229558,1,-0.519946863243269,4.81463740553564
S182,-0.0997905884418961,0,-0.310642094399316,4.7685986561164
S183,0.976031734922396,2,0.68273746460155,8.5140152793401
S184,0.413868915451097,2,-0.663578420365435,9.46165726249869
S185,0.912322161610113,1,-0.0179505486369125,5.24225142431498
S186,1.98373220068438,2,0.496591016531611,10.0515137358373
S187,1.16910851401363,1,-0.404274700505695,7.37611602134598
S188,-0.50873701541522,1,-1.21164881021411,4.49138686513881
S189,0.704180178465512,1,0.312743716736159,7.09453735437563
S190,-0.198416273822079,1,-0.279861864189669,6.48353263874299
S191,-0.538070788884863,2,-2.01985513454472,8.24576237549699
S192,-2.85575865501923,2,0.269578863177791,6.74498538034316
S193,-0.789646852263761,2,0.131799250869177,6.68344357771701
S194,0.487814635163685,2,-1.67877127038153,7.24887937510837
S195,2.16803253951933,1,-0.525879503304054,6.64943305243555
S196,0.500694614280786,1,-0.175124623445125,7.25589885782376
S197,0.62021020366732,1,-0.55663076339161,5.6084476005617
S198,-0.965903210133575,0,0.551848409108525,2.42433260211086
S199,0.162654708118265,1,-1.57605151328026,6.12946520506053
S200,-2.07823754188738,1,-0.954292772391135,5.328950198328
S201,0.485226820569252,1,-0.44986342459853,8.27164341271325
S202,0.696768778564913,1,1.44390639515157,7.66120983506761
S203,0.185513915583057,1,-0.155254088813823,6.05601678827094
S204,0.700733515544461,1,-1.0217189079899,6.27549611647537
S205,0.311681028661359,1,1.53846974718311,5.73251709635929
S206,0.760462361967838,2,-0.231175974126462,10.5938584498887
S207,1.84246362620766,0,0.55192386215171,4.49244904655133
S208,1.1123628412626,0,1.12179403686998,5.1301129427795
S209,0.0326639575014441,0,0.409545392352493,4.91185077460671
S210,-1.11444896479736,1,1.30026152604088,4.16894776410856
S211,0.418057822385083,2,-0.790921271535216,8.97491608202198
S212,-0.400235237343163,1,1.59861945374855,6.54553308702266
S213,1.49349310261748,1,-1.82290027350444,6.19906903965241
S214,-1.60708093984972,0,-0.975363113976848,3.20777936863496
S215,-0.415751788401515,1,-0.586460658851776,5.10380613860418
S216,0.42200837321742,0,0.233109551802412,2.06426070632502
S217,-0.151736536534977,2,-0.473448624825338,8.43697688319848
S218,-0.60615111526422,0,0.583110980688571,3.35616466236377
S219,-0.304721068966714,1,0.420029447291878,7.47460829364441
S220,0.629536099884472,1,0.67886090857055,5.72389955667509
S221,0.895171980275539,1,1.48246102516947,7.66599347073719
S222,0.660212631820405,2,-1.42528403776185,8.531361727461
S223,2.27348352044748,0,0.969974980650082,5.60819831414412
S224,1.17349757263239,1,-0.265465767861875,5.47885157097791
S225,0.287709728313787,1,-0.80310555068517,6.11956458023396
S226,-0.659770093821306,1,-1.77703410191596,3.7400304030382
S227,2.91914013071762,1,-0.849036891625668,6.73352923303691
S228,0.677415500438328,2,-0.299478219146019,7.59096047618945
S229,-0.684320344136007,1,-1.94024447918985,6.25645422808038
S230,0.186492083080971,2,-0.360032787633846,6.3929204060716
S231,-0.324393300483657,1,0.510106187169821,5.09999169878612
S232,-0.274704218225806,1,-1.29797041852965,4.08650119942181
S233,-0.933503340589868,2,-0.00484740234794186,7.83586139377057
S234,0.116845344986082,1,-1.34485223488897,6.17027145825707
S235,0.319160238648117,1,-0.0516841852311564,7.92641328762531
S236,-1.07754212275943,2,0.894849793359077,6.8805715070446
S237,-3.23315213292314,2,-2.17988227279419,7.06546252355586
S238,-0.254874652654534,1,2.30641643226721,7.04376682556319
S239,0.0295178303214797,2,-1.16775035555093,7.88635895657306
S240,0.594273774110513,1,0.940429718673155,7.42829889123731
S241,0.0591351681787969,0,2.07910159606188,3.67479917807367
S242,0.413398894737046,2,-0.943824023273343,7.75164977229011
S243,-1.09777217457042,1,-0.675454145126363,4.47605658876232
S244,0.711175257270441,1,1.02165032799741,8.89047075819427
S245,0.718888729854143,1,-0.817503430666976,5.38551537487544
S246,0.251651069028968,0,-0.957120734010987,3.94934804993538
S247,1.35727443615177,0,1.5811192798267,5.7883676937455
S248,0.404468471278607,2,1.76644280148737,6.53343291352798
S249,0.264364269837939,0,-0.227035158885543,4.72778086520325
S250,0.268043904143697,1,2.28111019497527,4.934904048265
S251,0.436930577039483,1,1.90374721659382,7.24251701902483
S252,1.06012390548736,1,-0.0686215365008071,4.84216448309655
S253,0.452190396528715,1,-0.813859139266671,5.36250134217036
S254,0.663198615687065,1,-0.673255314397327,6.28751402601927
S255,-1.13637355399084,0,1.402030463378,3.04336550572055
S256,-0.370497517092117,1,0.540016608296576,4.71978441836831
S257,1.47696958979247,2,0.642274168798481,10.959723941844
S258,-1.22390375051376,0,-0.0127197649869594,3.47711507439007
S259,0.258068387396106,0,0.182879553229633,6.20133025811461
S260,0.405002805433516,0,-0.488514580230726,3.42385174540371
S261,0.97580332180945,1,1.13523673607646,6.43492372810559
S262,-0.348876736539909,2,-0.326051022249221,9.63987304983081
S263,0.158625439491262,1,1.99186253382779,6.74646775401502
S264,-1.76325506654115,2,0.586772894352092,7.08557788151462
S265,0.338596047099905,2,0.988333223717117,9.70070209635444
S266,-0.666565029559273,1,1.47562393528371,5.4038216575387
S267,-0.238646624327644,1,-0.0469533798561104,4.5163852345957
S268,-1.18776528245719,2,-1.76753109920023,7.1180861519488
S269,0.384935321768578,1,-0.609633971769902,5.59540298642275
S270,0.66657951565448,1,0.593256912250552,6.43408293603159
S271,-0.304613889457735,2,1.20338721999315,8.69854696130793
S272,1.8250110640863,1,0.208256826939065,5.5751442499515
S273,0.670559370567588,1,0.839139358531807,5.08558570224592
S274,0.948632573255153,1,0.94304143399232,8.02331167913127
S275,2.04940300167091,0,1.0280931190928,5.55352769426361
S276,-0.651113609237535,2,0.747563844215257,8.85389294597671
S277,0.808619272846293,1,-0.191427065286232,6.27394347850826
S278,0.986580613954563,1,1.02469016466156,7.44356876687181
S279,-0.00617079609070003,2,-0.50422197476045,8.29739059802603
S280,0.319052357931912,2,0.348548859453759,7.49298226788108
S281,-1.01182190274184,0,-0.509373875189936,4.46564051315082
S282,0.470167547726389,1,0.477824457308946,7.28594564889751
S283,-0.700970331629097,2,0.50098539560201,7.90128360377577
S284,0.813682862526491,2,-0.105580517277398,8.43769893086428
S285,-0.811430783992772,1,0.0273087389010609,7.8406511101306
S286,0.31939748709946,1,0.433715804571129,4.67110171876354
S287,-0.846522653163624,1,-1.13106448444332,4.15722744022226
S288,-0.245763179128733,1,1.02068690052451,7.85657737330569
S289,-1.55285901110546,1,0.269274289996768,4.97726567213383
S290,0.128434032925753,1,0.548548641391203,4.50967431378537
S291,0.985443389404868,2,-0.169421162358676,8.16042164232931
S292,0.183247523067191,2,-1.87844024995049,8.17833073891937
S293,-1.76622921343046,2,0.748307195127445,8.3292767366923
S294,-0.620533696615944,0,-0.260100140007809,4.04943371669685
S295,1.65604303699874,2,0.618260659063715,8.57728952281607
S296,1.80980538558388,0,2.04793696163662,4.15986902093015
S297,-1.17503676801214,0,-1.15562483797786,4.57136286330276
S298,-0.366703258827641,2,1.35294140674424,8.15806941805506
S299,0.353625448927287,2,-0.36752198160992,7.50633721492593
S300,0.319156220867898,1,-0.0583104632806768,5.64489086372152
S301,-0.579956989019402,1,-0.532218092437793,6.40762464932004
S302,-0.953278701946907,0,-0.498500477357612,1.85548331675827
S303,-0.179428586945621,0,-1.15013957757586,3.20456024015893
S304,1.0098082149443,1,0.12624092272811,7.89902006359176
S305,0.0236266149214088,1,0.472863899171132,6.71554106011472
S306,-0.649028219583901,2,-0.186525215206436,8.01299699029405
S307,-0.504374222048191,1,-1.61928644995828,5.41264663210505
S308,1.61439149545836,1,-0.402759046219411,6.13139458169291
S309,-0.446959811255663,2,0.412812241805165,7.74380592298138
S310,0.763176761113315,0,-0.720719404060524,3.39770912368331
S311,1.4717186861858,2,-0.590065230419111,9.51807992927215
S312,0.443664903687416,1,-1.16962661786167,6.31768681719792
S313,-0.421721870070189,2,0.591456646071839,7.45422779260457
S314,-0.0400016262060736,0,-0.66863894900174,4.92995867092678
S315,-0.492279968227887,0,3.16793764721646,6.14613634130024
S316,1.22771711731275,1,1.01303941735815,8.06170613476118
S317,-0.149553565244392,1,-0.165987319651378,6.83967267671233
S318,1.54998338398246,1,0.00241647226761014,6.43610402379444
S319,-0.561612535381314,2,-0.717301983174412,8.51931272590357
S320,-0.647117250632361,1,0.281338028308025,4.49115636493293
S321,0.143132159050427,2,0.00728189711361119,9.10986113287094
S322,0.0241886479910512,1,-1.72970022640833,6.91682737274275
S323,-0.504451524580869,0,-1.8434736164092,3.52965204467511
S324,-1.58139680993034,0,0.601203031410255,3.13891417606237
S325,0.030066421255418,2,-2.31793757081662,6.78574234320879
S326,-0.716576699070701,2,-0.380312073719575,6.13679201424085
S327,1.08261095547612,1,1.65516490019156,6.92169677531528
S328,-0.952685454939293,1,-1.66285504901553,4.76974437549408
S329,1.12648272900916,1,0.294729665781588,7.95765336311054
S330,-0.649043017379116,1,1.56990143919341,4.99545987940594
S331,0.292470078406726,0,0.511946896762047,4.21698609603866
S332,0.898702724402737,2,1.28590240106394,8.50170620592814
S333,-0.518742356791874,1,-0.967514753559713,5.06032679107467
S334,0.554438552345125,2,0.632389354506734,9.18265009130415
S335,-0.0879736711840128,2,0.18307866764632,8.04035348810968
S336,-1.13521292940752,0,1.35011611692373,3.8237017041769
S337,-0.270079610999902,2,2.48732767144425,9.0441495537463
S338,1.61978987753494,2,0.114661697081465,7.43803068507885
S339,-0.21413117369664,1,1.09574036400398,6.09217071116753
S340,-0.817782462924957,1,-0.402709871192964,5.50594006404314
S341,-0.0540229240816071,1,-0.359069714354474,5.57264789044715
S342,0.330141609857869,0,-0.552788229916454,4.83736661221844
S343,0.955324614657399,1,-1.35467498027566,4.72629006031426
S344,1.14395987779244,0,0.0733388620622629,1.900528348504
S345,0.100522398375063,2,-0.038988529992132,6.84165393123563
S346,1.16457524565738,2,0.721869883981367,9.38492969658678
S347,-0.764259947799148,0,-0.214918957806181,5.23598037060863
S348,-2.3445134046903,1,-0.915584933773484,5.88197425645709
S349,-0.471683425529536,1,-0.128438540802172,4.2603705087458
S350,-0.51585548950739,1,1.84021048782139,5.4020009698398
S351,-2.31603615150256,2,0.45053125599064,7.82642228131256
S352,0.562471756969533,0,0.274793677660706,4.41418952003029
S353,-0.783775139422381,2,1.05637641799707,8.30044189484866
S354,-0.226053986228165,1,1.79205427905425,7.13060660018894
S355,-1.58710298765404,1,1.71081921609865,6.63346028998725
S356,0.547524201868316,0,-0.431428933937455,5.83822421939732
S357,1.89122701735548,0,-0.0792768643851139,5.24316944294167
S358,-0.878077110224044,1,-0.363225044500591,5.3930049472185
S359,-0.112558911044787,0,-0.200990473036902,1.87153315303535
S360,1.94871306497599,1,0.451281929836337,8.08508207861729
S361,0.933816332207727,0,-0.479941984802211,4.28045288243717
S362,1.91305942169705,2,-1.1655251801267,7.39717075550804
S363,-0.00523405793193957,0,-0.238943971290577,4.04605219823887
S364,-0.152260048921635,0,1.44983465190903,4.79055289863609
S365,-0.509631657179118,1,1.85287387225315,4.92752465019683
S366,1.43457370342612,2,-0.403231504462783,8.20667293320046
S367,-1.28583853233299,2,0.826968315956171,7.61834638685525
S368,0.307314215255018,0,-0.129134902412641,2.96582476422662
S369,-0.046318533277383,0,-0.121526886798373,3.96368921188972
S370,2.25184180012688,0,-0.674273284800463,5.21745998451477
S371,-0.608033728609708,2,-1.57843379879441,8.73610959946034
S372,-1.50928816985104,0,1.80207639644711,4.94845944595839
S373,0.232631769508576,1,0.801116813864507,5.63395372340179
S374,-0.0396486960510932,1,-1.79226472750817,7.16922261945558
S375,-0.839125067505345,0,-0.347418726275447,4.07973943267108
S376,0.132291088244156,0,1.55431592932965,2.78314408398355
S377,-0.275524746705939,2,0.1064927931859,6.85434907574553
S378,-0.678758641268032,1,0.192508920670481,4.83062154711366
S379,0.500835931775825,1,0.849227967140941,6.3968503420154
S380,-0.331662312006789,2,0.990514611753274,7.54958982095003
S381,-1.83498025077253,1,0.627582211644799,3.87018770970391
S382,-2.65174124837268,1,0.415215485556038,3.28226965458777
S383,-0.580582172084415,0,1.47493906483472,5.41712546631964
S384,1.45418687087119,0,1.70947207391152,5.55813172809912
S385,0.838129379964693,0,0.22835960194932,4.71301945413905
S386,1.21505358044614,1,-0.208116882060637,6.61785561711875
S387,0.982505442732795,0,0.0121457552723463,5.35267847412193
S388,0.315764024018431,0,0.349722663254964,4.8311640952276
S389,-1.50706262771632,2,-0.677644642409865,7.24455820711065
S390,0.205569787166277,0,0.642182679197389,6.7619924499907
S391,1.59722809034381,1,-1.28943803526936,6.09618137364136
S392,-3.39606353457436,2,2.22606725497448,7.47102962493415
S393,-0.781352284302082,0,-2.48341935897588,4.07848928256858
S394,1.10246464075191,2,0.172834278705764,8.97798797484649
S395,0.528745019445293,0,-0.0589041476544768,2.99910021902828
S396,0.789394403514854,2,0.54745229730498,8.21956774229636
S397,0.457099505856081,1,-0.410473602104307,6.68407067529009
S398,0.538833115658123,1,2.4024051603136,6.50469285358548
S399,0.0146431224111012,1,-0.144220939442354,6.16978606840639
S400,-0.916489135703093,0,0.0233964428346382,2.93121027897942
S401,-1.22681509076766,0,1.12412194136023,4.14893009087604
S402,0.0361528681302234,1,0.697774490472752,7.58553521558923
S403,-0.42139311357139,2,0.180907478694348,7.09493734338641
S404,-0.899364408462905,1,-0.169602830405788,4.24234094615616
S405,0.417441317486562,2,-0.234528047352685,7.5219521387816
S406,0.15344473686401,2,-1.35493069283705,7.57394156654333
S407,1.46328304519325,0,0.629956078520476,4.34451501486053
S408,-1.12150249732554,2,0.447270152516536,6.17584725850515
S409,-0.517788083055024,2,-1.04404185845675,9.12260001664943
S410,-0.0749470883385233,2,-0.187285574623775,7.35963644837654
S411,-1.40779008143908,2,1.28729087029212,8.49011308354641
S412,-0.284705868110477,2,1.27409281326188,7.26115508586525
S413,-0.708171178213376,1,-1.22116135819236,4.79191726278057
S414,-2.14763900113752,1,0.802021906549621,5.36525816410396
S415,-0.283837160611358,1,0.126830700702607,5.69547061697292
S416,-0.534072163976087,0,0.388514857183542,4.59604196874943
S417,1.1330101941542,1,-0.872196173211389,6.92188906704603
S418,-0.604068922847656,2,-0.207086990008975,7.69517136151438
S419,0.557511595592472,1,-2.05841268897205,5.45971689868921
S420,0.142629293255087,2,-0.739123317114496,6.52756051760078
S421,-1.23686021484532,0,-0.306622124375416,2.36572680941882
S422,0.37414397250319,1,1.30341763353321,5.44200828605463
S423,-0.106086123466453,1,-1.05865985505511,5.45025841271008
S424,0.166061986509049,1,0.301720185835217,6.19895018188321
S425,0.658034848342406,0,0.0899731868327746,5.06705312989901
S426,0.113962919971386,2,-1.36339225057112,7.07610280966881
S427,1.58515916403119,1,0.282523871303602,6.18140706788146
S428,0.115553440443324,1,1.58069945043383,6.57315386687728
S429,-1.25399903928352,1,0.940040246321862,5.24472617204499
S430,0.74186477930074,2,1.13143023201082,8.73303996472328
S431,-1.22290161499985,1,-0.213695900693846,7.73852499879312
S432,-1.91889413176211,0,0.95783890475,4.20374871198258
S433,-0.809936389920794,1,-2.37080962953567,4.11771856500245
S434,-0.744677228785278,0,-1.25325860935484,4.03440678092414
S435,-0.607505922693199,2,-0.174847951632965,6.86460103265919
S436,1.60675956606494,2,0.108511592901088,7.28672041465199
S437,1.63559944628363,1,0.516920454312649,8.41941402907499
S438,0.726091096698492,1,0.721634385944806,6.79663500486751
S439,-1.27383492504346,2,-0.459943832776297,7.15421052194761
S440,0.0231465554333402,1,-0.481611546511175,5.15978380194499
S441,0.487121233826478,2,-0.349275322253478,9.42994364506623
S442,-0.137027503269731,1,-0.561765971843708,5.94181595004069
S443,0.171745482456009,1,-0.124702698398065,7.36301860504376
S444,-0.944793914899987,1,0.877552327860635,6.04624154018181
S445,-1.28762030600621,2,0.463346913606021,7.93098972384084
S446,1.40776573875103,0,-0.439365336329446,3.84678850869161
S447,0.26737268905316,1,-0.692417292496803,6.19554479003264
S448,-0.408397642146012,2,-0.104452793590559,6.66267293705984
S449,0.325271219916941,1,-0.207999912567132,3.71120347070792
S450,2.06248097311935,1,1.21930841222822,8.54488867142454
S451,0.362666955663951,0,-2.27043569901944,4.969353607671
S452,1.4114046447039,2,-0.973452669048348,8.97312436666033
S453,1.36754431457543,1,0.621190259045578,7.27489280645671
S454,-0.407176147121539,2,0.662561672297886,8.33851508401314
S455,0.762541730885853,1,-0.650990248720244,4.43506847932263
S456,-0.651200823031723,1,-0.208737068554284,4.56691873740078
S457,-1.47365577946832,1,1.79691164714174,4.99753991434056
S458,-1.20166579640511,1,-1.09877841489441,4.76656331689274
S459,-0.148720478130092,2,1.77774209175325,8.80859877002004
S460,1.79706242855231,1,0.316944408144578,8.40811731561699
S461,0.104808717855571,2,1.04957642163157,9.94979638102462
S462,-0.802837973351476,1,-0.526280785006737,5.39738637941341
S463,0.230374964163675,2,-1.1202125363024,8.45051799925028
