x,c1,c2,y,d,id
2,0,52.0749563258141,31.9851934737772,3.05931668850423,S117
1,0,31.1427452135831,27.6197314261897,0.425612476857022,S118
0,1,61.8019952718168,26.5007323780712,3.52239555475495,S119
1,0,62.7254138886929,33.710088716299,4.88829468400936,S120
1,1,53.2747701369226,25.5174972697563,4.71913838434536,S121
1,1,56.9339582137764,28.78738601641,1.63783310787958,S122
0,1,51.2352488655597,44.1423400480327,14.6637902194294,S123
1,1,51.0722529888153,26.1258164699731,3.99730812150623,S124
1,0,61.0736660659313,25.5943211908326,3.14234676164116,S125
2,0,49.0179874654859,26.9499148167721,1.81841505267445,S126
2,1,42.0505182724446,23.3251567017376,6.9859900850051,S127
0,1,41.6157076135278,24.8667283688092,4.11605944023591,S128
1,0,51.2691277358681,26.9216586154066,1.3097131284438,S129
2,1,54.1718817781657,34.0730794101425,3.1372342626411,S130
0,0,65.7597313355654,29.1413529396293,0.816154453420257,S131
1,1,48.2373454794288,29.5726284782691,0.404393566811013,S132
2,0,49.0207635145634,32.3104910604772,3.5420181218695,S133
1,0,67.3951862938702,22.5114984000545,6.55096155775204,S134
2,0,48.9941324666142,23.0243881725331,5.74271228252591,S135
2,1,66.5422878414392,35.0540787456767,3.48070033832392,S136
1,1,40.0717151258141,23.4268776117588,6.12931257772545,S137
0,1,55.6142789125443,35.3473143404483,5.64308256684159,S138
0,1,47.8680135589093,24.7505120257844,4.55450069411317,S139
2,0,63.0454568564892,35.6499404245545,6.1586772704146,S140
1,1,54.5961581822485,28.7776235232449,1.52711246836845,S141
1,1,58.0399181414396,34.8743184348711,4.39210148574526,S142
0,1,50.8327080961317,22.1291920293447,7.32861206725556,S143
1,0,33.3262387383729,26.6052360942941,0.701413497735608,S144
0,0,43.7741974089295,33.0230382683869,5.83090760890307,S145
2,0,49.0658718161285,26.3051754917235,2.46562219211851,S146
2,1,39.7253855131567,35.4929816001259,5.30166511321608,S147
1,1,44.9284297879785,26.9444654936542,2.86202505904369,S148
2,0,35.0355754978955,30.0506442411166,2.00292553323476,S149
1,1,32.3527219425887,29.5419596267599,0.38358296592633,S150
2,1,47.3997135460377,31.0329769543375,0.446148845339664,S151
1,0,66.3880209811032,30.0273113917378,1.01675768355422,S152
2,0,37.6598633825779,27.7324129324494,0.450553624318889,S153
1,1,58.9293164666742,37.3806733089313,6.85261946401612,S154
0,0,42.1582864318043,22.5187537396733,4.59009776247267,S155
2,1,37.7960699237883,28.0361962847707,2.0556891203557,S156
1,0,62.8830219618976,19.3664320037196,9.46348467128482,S157
1,0,58.4016733895987,26.8893754368927,1.70958610622563,S158
2,1,56.5219134930521,35.9059858720517,4.84902720796221,S159
1,1,55.2121997531503,27.6518726881635,2.6846122200894,S160
1,1,46.5619603730738,33.9523244206243,4.06164664936164,S161
1,1,56.7279968317598,26.5550472538953,3.85955724460038,S162
2,0,62.3877599649131,24.3749576055744,5.08240984286785,S163
2,1,34.213353972882,27.8830732945002,2.02416978218358,S164
1,0,46.8502560071647,34.1319201927754,6.12828371352794,S165
1,0,32.4363265559077,30.8226000249141,3.56181381131885,S166
2,0,30.4735020454973,33.369761195402,5.55715793521951,S167
0,1,48.6972779780626,25.9734137031856,3.37433679312107,S168
2,1,42.7210210915655,32.6941285139228,2.34842604276459,S169
1,0,65.0395578145981,25.4861705311681,3.45488746976586,S170
2,1,49.031947273761,31.5314522341061,0.860503742644504,S171
0,0,49.9410741217434,33.7583899185701,6.24843711212421,S172
1,0,33.9606634527445,33.9880587322499,6.64871281204671,S173
1,0,67.7943449560553,26.1224658029924,2.96056558325377,S174
1,0,66.9270324520767,22.9733174614196,6.06501526536922,S175
2,0,35.2184433117509,25.0157808583825,3.04136230273818,S176
1,1,54.0066984016448,28.9583883761987,1.31596864373352,S177
2,1,56.4470327552408,40.3238095340598,9.27070999639132,S178
2,1,66.6843185201287,27.5573494839939,4.02334875434274,S179
2,0,43.0969559308141,20.8217869626336,7.64139087569333,S180
0,1,34.9544359371066,35.8806770280338,7.24119098490514,S181
1,1,68.9387523848563,36.4629468988218,5.41903704420477,S182
0,0,35.5726702790707,34.8377593091918,8.06831051642392,S183
1,0,55.7499182038009,24.7278041470356,3.7344939656923,S184
2,1,60.8151933178306,33.8734096736754,2.59518837130667,S185
2,1,32.9732034355402,38.7977439794359,8.95441450516205,S186
1,0,32.101713065058,26.7017491901167,0.541792057668964,S187
2,0,60.6477847229689,25.4844551373581,3.8832392573151,S188
0,1,45.1161499414593,23.2089284398095,5.95426156434816,S189
0,1,40.2802602294832,35.341517062748,6.42755416694785,S190
2,1,53.2457071729004,35.3055932224746,4.41748030884382,S191
2,1,51.7553626652807,27.4542032914725,3.35710178033124,S192
1,0,64.6704097371548,19.0898886727961,9.83214455433686,S193
1,0,32.938998285681,25.6732274636475,1.61346492836084,S194
2,1,30.3463193681091,24.9932150517941,4.71473277419796,S195
0,0,62.6441358495504,27.4655280122649,0.699102119403655,S196
1,1,37.2808860056102,26.8351473750052,2.57721193474958,S197
2,1,61.08583108522,34.8702769290739,3.57810777590705,S198
0,1,69.7238154802471,27.2780217121503,3.15337283986397,S199
1,0,41.3283127266914,26.7311028472608,0.98794940069234,S200
1,0,39.089710554108,22.4331599558526,5.17052151661443,S201
2,0,61.6060533281416,29.0921051537573,0.324975502332308,S202
0,1,33.2513226382434,30.1677903766878,1.61607763443268,S203
1,0,57.9661753680557,27.9601315396188,0.616385754546634,S204
1,1,61.6665018256754,26.4337948534554,4.23532523421807,S205
2,1,43.5741353034973,30.5156403616118,0.125970967963202,S206
0,0,67.4227539636195,29.2805542105129,0.869648575173301,S207
0,0,63.8327212072909,25.9556678704527,2.27021835045471,S208
1,0,59.649832258001,20.4047906857,8.25849718495478,S209
1,0,57.916287239641,29.2874163915803,0.713470180447544,S210
1,0,49.4461958948523,26.7789877559328,1.35843560229909,S211
1,0,46.4119099173695,22.2881593742429,5.69288607524037,S212
1,0,42.120681097731,26.1938685294345,1.56601998436221,S213
1,1,60.2211289294064,31.7599790419549,1.16534909547365,S214
2,0,49.3253119755536,34.9882506519709,6.20408220812885,S215
1,1,58.0449493881315,35.1037495727086,4.62127332836737,S216
1,0,67.4440886825323,31.081617623161,2.01663738436298,S217
1,1,35.0244224630296,30.2366634442564,0.940595430897179,S218
1,0,40.8356264885515,25.2870139407075,2.40664675082639,S219
0,0,35.2361386921257,24.3889879336176,2.36311704047765,S220
0,1,67.9864019248635,32.8935766971282,2.55172317731679,S221
0,1,41.1872894782573,25.0248255617607,3.93588287422572,S222
0,1,48.6883180122823,37.9666737813565,8.61938505454741,S223
1,1,37.6534737832844,32.293665801782,2.86210444649485,S224
2,0,50.5192053038627,26.1881968425413,2.65750124726533,S225
1,0,69.5642447564751,28.3716410448211,0.80260561629974,S226
2,1,55.4715881776065,35.8027967461898,4.79996866753423,S227
1,0,68.1158166751266,31.6311600056983,2.53156094075493,S228
1,1,46.7873180098832,25.2663198247006,4.63597219657877,S229
1,1,47.6546932943165,31.2791548474769,1.33216093122569,S230
1,1,42.3106311727315,29.5328458183145,0.138731322788356,S231
1,1,38.6513652000576,28.3570126736536,1.12597698274664,S232
1,0,64.7681122273207,31.5914920228556,2.66442350530997,S233
1,0,66.6894168313593,26.9291208997782,2.09696583763142,S234
1,0,56.4326668344438,25.1522267177,3.34525819147801,S235
1,1,62.5155382044613,24.9438504792157,5.7690263717792,S236
2,0,57.8970807231963,39.8085203576188,10.5825889155029,S237
2,0,42.4882178287953,27.1661387763039,1.26566654404823,S238
1,0,59.9879179522395,28.6229378607097,0.057773922600358,S239
1,1,45.2900629211217,25.5458479099137,4.27928011911803,S240
2,1,43.2632505707443,36.85995952985,6.48631219369064,S241
2,1,35.8222044724971,21.1229651988352,8.86719315956104,S242
2,1,51.3271746784449,19.3703216187424,11.4189159411559,S243
2,0,43.3643059711903,31.0390472976622,2.5620910480292,S244
1,1,32.1993465069681,30.8511447971753,1.70067264173561,S245
1,1,32.1531551517546,40.5513439595016,11.4032523666009,S246
2,0,36.4076853822917,33.5502068873437,5.43177379199569,S247
1,1,30.9976593125612,25.5671506897273,3.52139014749582,S248
1,1,65.5532459449023,27.1385547016053,3.73087640543691,S249
2,1,35.2205480262637,27.5546302518388,2.40452055567215,S250
0,1,49.0515664685518,30.7817920118192,1.41578255981502,S251
2,0,32.8566298633814,34.8502023415375,6.91477989186308,S252
0,0,59.1544705815613,25.8850341363294,2.09974921725352,S253
1,1,60.2183501422405,40.2800336032519,9.6855468670446,S254
2,0,50.4334797430784,34.4161574788785,5.57487742482101,S255
2,0,62.8782374225557,30.4198869282667,0.937241757261866,S256
0,0,50.9099950268865,27.5914262030214,0.0315381478831895,S257
0,0,57.4614695832133,30.6153301302582,2.71779892020949,S258
0,0,57.0604161638767,25.1215440755765,2.75531805598801,S259
1,0,42.1697905752808,22.8809151619328,4.88150430558936,S260
2,0,35.7312924228609,24.9202943409842,3.16327950995739,S261
2,1,38.309934521094,33.2193898389006,3.10102140887053,S262
2,0,65.8498625736684,27.0477564536563,2.58803727689906,S263
2,0,52.0614104904234,24.4165996013267,4.50857907261916,S264
1,1,57.9287617187947,32.924958751143,2.44847046735924,S265
0,0,52.1495963912457,34.7608862691035,7.13711291426744,S266
0,0,43.8403766602278,16.8097679738247,10.3857733638211,S267
2,1,58.4639109484851,34.9454242687601,3.78838093792219,S268
2,1,55.9311347827315,26.8528628004005,4.17364891836517,S269
1,0,56.0892637446523,22.4948416441483,5.98494530991344,S270
0,1,59.2604279518127,24.1515005649799,5.74064268631137,S271
1,1,64.8520224634558,24.0554360576166,6.77785611512349,S272
0,1,60.7534740120173,33.9897171454608,4.02062682250489,S273
2,1,44.9256680440158,27.0372789882114,3.42204430923396,S274
1,1,68.1262582726777,41.9486152238676,10.9465788548337,S275
1,1,52.6942621916533,39.7635421216352,9.55682408873562,S276
1,1,64.010360930115,25.099602333935,5.69031315268038,S277
0,1,51.8849370442331,24.7836328042152,4.72839998528019,S278
1,0,65.9290432557464,33.0120170668151,4.02511768040157,S279
2,1,49.3412059452385,45.5548993725054,14.8680126258277,S280
0,1,53.0810608621687,25.5790655157637,3.99461187237573,S281
2,0,58.2805912289768,23.1863552283365,6.05934118363467,S282
0,0,31.8913382105529,27.1289379914862,0.54921390316478,S283
0,1,39.5911037363112,31.4464816454024,2.56803578787834,S284
1,0,37.145111085847,27.5069197843141,0.00345707845535514,S285
1,1,64.0806148014963,34.1480495266978,3.35451336834294,S286
0,1,42.9529504850507,29.4383030784566,0.386597822180267,S287
2,1,40.9632278885692,31.3036155515552,1.04850441790998,S288
1,1,45.6095878593624,23.593821561752,6.24777381478942,S289
1,1,52.9014709498733,31.5224758622711,1.30507891758626,S290
1,1,53.162231920287,34.3914194934169,4.1605837181343,S291
2,1,57.0020889025182,27.3790024790261,3.70270297126682,S292
0,1,46.987442066893,21.0134763626634,8.2461543696935,S293
1,1,56.6763021610677,34.5626942806285,4.15075396888262,S294
2,1,45.2514522150159,24.6596227959283,5.81649043092463,S295
1,1,40.1690421719104,35.4171550663176,5.85594893567088,S296
2,0,60.0258672330528,21.8158148992976,7.5198277516675,S297
0,0,56.7131779994816,31.1704640260245,3.3114974977053,S298
1,0,65.0746072269976,25.0960655782275,3.84679876326054,S299
0,0,35.7884424179792,26.0304363840953,0.750132651160989,S300
0,0,64.6468207519501,24.2372188886409,4.03062355697696,S301
1,0,33.6024669650942,26.8219458796712,0.498939678497759,S302
1,0,60.0610558781773,26.8926116833571,1.79186940712876,S303
1,1,62.4159805569798,37.3721132716215,6.66436732022823,S304
1,0,40.0991485267878,29.1410939389742,1.48538909087595,S305
1,0,45.9527749754488,30.2941416185914,2.33675859334366,S306
0,1,63.2300670910627,17.2787791911258,12.8179472377859,S307
0,0,52.1713706571609,18.4764399788802,9.14845555566918,S308
1,0,57.9066397342831,32.3624348481825,3.78898584025463,S309
1,0,66.7247254960239,35.4495054669564,6.4215990279162,S310
1,1,32.5458056293428,25.8310256661516,3.33730194306724,S311
1,0,45.8193749003112,29.1406781944891,1.19017020505922,S312
2,1,51.7811895534396,27.1491562623852,3.66347984900733,S313
0,0,65.5623769294471,35.1675801663992,6.85255272851589,S314
1,1,55.1367424055934,26.165269902057,4.16732616305518,S315
2,0,53.3074703067541,40.1023095991039,11.1129127764076,S316
1,1,69.6629325579852,29.3338012260868,1.74743068118826,S317
1,0,59.5868229772896,32.80740908307,4.14736851989466,S318
1,1,59.6811818424612,30.5471358073397,0.0196669017228892,S319
2,0,47.1254546474665,33.0114015692324,4.34060710894508,S320
1,0,42.9297254793346,32.1875322578344,4.38594804711962,S321
1,0,43.9722173660994,23.1749114244537,4.68039966050745,S322
1,1,66.7619966622442,32.1625522331844,1.23082577534828,S323
1,1,42.4897028971463,33.2119152340381,3.5311092786482,S324
1,0,42.6726190093905,21.9926140228958,5.79571969910636,S325
2,0,58.9859401248395,27.7635230324432,1.51852492519367,S326
1,0,35.160928638652,25.9332770950956,1.46792685731321,S327
0,1,50.1855295244604,30.1709327044452,0.746482231193447,S328
0,0,48.6642496753484,23.5116087400169,3.93254040182776,S329
0,1,41.3872901536524,29.8752704331086,0.904254568093215,S330
1,0,59.1193959955126,25.9710395661236,2.66491122619784,S331
2,0,45.4440446291119,35.6125517430886,7.02841206233448,S332
1,0,58.7371393945068,35.4973636480787,6.88111320315835,S333
1,1,67.3049176856875,31.3564675187399,0.396760555805809,S334
0,1,38.3346320688725,27.2241572796636,1.58953383384031,S335
0,0,50.2943294029683,27.8981926453122,0.370034131644832,S336
2,1,52.9986713733524,40.9353982583685,10.0600168216011,S337
1,0,66.0293402150273,29.3343316340915,0.342263246185425,S338
1,0,58.9693989697844,23.5039539399085,5.12426646003198,S339
2,1,31.2340707238764,32.4202088403229,2.6665089983594,S340
1,1,42.9890350066125,34.9813897534999,5.27484973361218,S341
1,0,40.3805590607226,38.4893211117218,10.8191132170672,S342
2,1,61.3823681883514,35.7760987506187,4.46864697333591,S343
2,0,47.1573424898088,33.0347463247187,4.36230846162201,S344
1,0,37.8594879433513,27.1267944716409,0.41348505368175,S345
1,1,35.3902186546475,31.4510772419077,2.13615720079041,S346
2,1,57.2134854644537,32.7395726982867,1.64697250948937,S347
2,0,64.4786526355892,23.2893525294958,6.27577319410069,S348
0,1,53.5838146321476,28.6134901485615,0.986097646094784,S349
2,0,40.1120572444052,27.5405452569655,0.768799944005874,S350
1,1,42.9740026593208,37.9534166215257,8.24765132328604,S351
1,1,66.1369751300663,35.831990210643,4.93247546945135,S352
2,1,44.4045869074762,24.0488380401515,6.38363031381619,S353
1,1,49.7658367082477,16.1052229234369,13.9505729299385,S354
1,1,41.6454119421542,30.9708467854211,1.33355302858365,S355
1,1,31.6093918867409,30.4422556226617,1.32218794143849,S356
1,0,46.7398045770824,26.194408883083,1.80353526400366,S357
1,1,49.1968934796751,31.1994832811438,1.17300903850023,S358
0,0,64.8232056759298,32.0462283986652,3.7692956083167,S359
2,1,32.7767291944474,38.9668309105357,9.13362712354811,S360
0,0,68.0010742601007,29.1015417950513,0.660831283301974,S361
0,1,65.46352468431,29.2183289102219,0.993503158139394,S362
1,1,38.2416608463973,27.0908902172608,2.37098451770289,S363
0,1,42.8016464971006,30.93886309356,1.89495558653882,S364
1,1,59.6871552243829,24.6856973259519,5.88141323312222,S365
1,0,69.744725804776,23.318801653796,5.86474645389625,S366
2,1,52.9904897790402,25.7712182803563,5.10374150182136,S367
1,1,53.3162544667721,34.4344219020196,4.19564827120915,S368
2,0,34.8399090953171,35.633192635969,7.59555798182331,S369
1,0,32.6724456995726,26.5447680442278,0.728187034852017,S370
1,0,46.3684157188982,27.697567948693,0.281235941540363,S371
2,0,53.522210419178,35.6976597128136,6.69719583514803,S372
2,0,57.4104610923678,27.8153690177004,1.38548352256198,S373
1,1,33.3002190291882,34.0007748032006,4.79356701239197,S374
1,0,62.916423054412,32.1697072115861,3.33806914544182,S375
1,0,48.3576230239123,31.0419577683045,2.96063615866898,S376
1,1,55.5950091779232,33.7626286242202,3.40641487770372,S377
2,0,49.5746412593871,34.2166195810031,5.41960146106425,S378
1,1,62.6297690905631,14.7086383193148,16.0101256455565,S379
1,1,50.0454345997423,29.3670132844489,0.703192197381743,S380
1,0,58.0959731247276,27.2810111943761,1.30219548302455,S381
2,1,41.3589179515839,32.1304783700647,1.85497456907499,S382
1,1,64.1241448838264,33.1750386412969,2.37925907434675,S383
1,1,45.2949554566294,36.0398207490302,6.21444057353743,S384
2,0,45.0959971733391,36.4953717678412,7.92916939875876,S385
2,1,52.2320010513067,25.0478443700271,5.78802520050522,S386
1,1,58.3440474513918,27.6977303732943,2.80016047929102,S387
0,1,38.1819300167263,31.6311171127578,2.82529580050319,S388
2,1,44.195114756003,36.7216126922945,6.29993989854479,S389
0,0,60.3745676204562,26.3501481933752,1.69751526604761,S390
2,1,37.8440750669688,33.9143116667924,3.81995222198902,S391
2,0,69.5034527592361,30.1460041559414,0.321915453559484,S392
2,1,59.3673898559064,40.035199447247,8.83159355006255,S393
0,1,59.0095402300358,21.3213250729805,8.55788818504273,S394
1,1,48.6167269572616,22.2215792019065,7.77499501543487,S395
0,0,31.3130825664848,23.2844943751578,3.26542816874342,S396
1,1,46.3597733248025,29.5824371502228,0.297820512975122,S397
1,0,67.3039884492755,28.699717983689,0.358041913435692,S398
1,0,34.5117367152125,25.5707988617532,1.79694770525502,S399
0,1,38.9787774533033,28.7144307902886,0.132457625280725,S400
0,1,41.3631344586611,31.1751689957633,2.20539804210273,S401
1,0,43.4887152072042,23.5025183072333,4.32787454093521,S402
1,1,34.3105484731495,28.633329642078,0.625947468091514,S403
0,1,41.8538997136056,28.7662217683265,0.22884174009798,S404
1,0,49.6286307927221,25.1053683782443,3.04145712204782,S405
0,1,69.4366769585758,37.591028139758,7.17443183743849,S406
2,1,38.3990040328354,28.2120232264795,1.91093557640366,S407
0,0,51.0706517565995,20.60293812272,6.9652296936554,S408
2,1,68.6544024571776,28.0918760465035,3.59035435077307,S409
0,1,38.3128509949893,32.0528363535423,3.24026777061379,S410
1,1,43.4278784692287,33.5731955392021,3.84403885646151,S411
1,0,38.1001987121999,30.27533517616,2.72265014689829,S412
0,1,30.3802509792149,24.8948361323374,3.5089102727833,S413
0,1,43.1380359549075,20.9140738144121,8.14717018637641,S414
1,0,36.2243306729943,32.4596682030451,5.00365973071849,S415
2,1,46.5325930994004,30.2184559783704,0.323683369223673,S416
1,1,59.3974708393216,32.7731308073095,2.22094970401811,S417
1,1,55.7467579841614,31.6625720931964,1.29853767283748,S418
1,1,33.862932426855,28.8618831823942,0.374325152530908,S419
0,1,59.2104019690305,36.0526575997835,6.16309253612133,S420
2,1,49.8512853402644,33.082563233449,2.3693885397281,S421
1,0,60.2119821682572,30.9377942468201,2.2455348724832,S422
0,1,52.3158063367009,29.144898092652,0.38934039511976,S423
1,0,65.6491755414754,36.1800427715643,7.20756691945462,S424
1,0,31.547396723181,30.9773202372456,3.76234677475477,S425
2,0,68.8060508761555,24.2118251963979,5.57632152528645,S426
2,1,66.573165981099,26.7828587118275,4.79211106131679,S427
1,0,33.3646321669221,31.1091645558181,3.80053628277055,S428
1,1,35.7634730823338,32.4883686920272,3.15421224825502,S429
1,1,39.8805052228272,32.0643403554068,2.51800454516788,S430
1,0,45.9753059595823,30.3126459061532,2.35410170222714,S431
0,1,43.6811426095665,31.477116518771,2.38788244601389,S432
1,0,46.0928921122104,33.6212251648467,5.65662092677023,S433
1,0,35.1263610087335,27.2485588027453,0.150863638719109,S434
0,1,40.8703782036901,35.4811958725449,6.53682008375902,S435
1,0,58.5129325091839,28.9864236725775,0.381728171427774,S436
0,1,59.6317644417286,25.2340788361062,4.67720197313644,S437
2,1,65.529418811202,35.1774667951255,3.65628858971811,S438
1,1,30.1547868270427,25.9123893622942,3.13271237999681,S439
0,1,41.2093791924417,41.9901409655578,13.0282940926097,S440
2,1,53.1203896086663,23.0182922753268,7.86336215061699,S441
2,1,65.2586816437542,24.5732823464751,6.93394288535623,S442
0,1,53.1277236156166,21.4922245619964,8.08385768311926,S443
1,0,57.6191482134163,30.3451146731613,1.78648210743748,S444
1,1,58.6643927451223,28.8097654485002,1.70463503023205,S445
2,0,45.7328443881124,34.0075407194506,5.40851717386145,S446
1,0,66.0880777612329,34.0512537968131,5.05615825368541,S447
0,0,43.694791700691,32.6094607921912,5.42142246239854,S448
2,1,64.5489761419594,27.1274900708469,4.34315908904477,S449
2,0,68.4196222014725,30.6790390048316,0.910807646588911,S450
1,1,39.9873818829656,32.8965333175742,3.34468940798983,S451
1,0,55.7070964202285,21.2488986328663,7.21119257483891,S452
1,0,32.867618156597,21.8362437276637,5.44676994869445,S453
